dataset,outer_fold,eval_seed,method,unit_id,row_id,label,probability
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,429,1,0.2827967628307954
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,430,1,0.21252689429839902
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,433,0,0.2841048205932618
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,438,1,0.3856167881220473
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,445,0,0.24667378415384683
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,446,1,0.9942655110849056
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,449,1,0.20814612309054947
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,452,0,0.2681938201743693
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,453,0,0.3993215978989844
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,455,0,0.5792657706295765
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,458,0,0.27125803526660197
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,466,1,0.16586677578875866
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,467,0,0.5514290007418874
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,470,1,0.30540273761279263
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,476,1,0.18184059210016837
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,480,0,0.3345915139736633
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,483,0,0.7009162173654059
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,498,1,0.8633218213398857
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,499,1,0.9659113952548875
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,504,0,0.36081022331303914
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,505,1,0.907974530193098
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,514,0,0.24893174134788346
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,516,1,0.5799166903160173
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,517,1,0.6584105297281639
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,545,1,0.3071604362872134
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,546,0,0.09004083909882717
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,569,0,0.13101554472543303
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,573,1,0.47516797166833513
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,577,0,0.4226350976900558
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,580,0,0.5380247952802468
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,581,0,0.30736476863624046
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,584,0,0.3545725905907217
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,589,1,0.9952356177992746
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,593,1,0.826751883127252
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,594,1,0.9998903775708463
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,596,1,0.44317243479528984
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,598,0,0.2053948527575073
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,604,1,0.9656609488508686
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,607,1,0.563532297435161
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,608,0,0.15005381539008852
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,610,1,0.5173486020477985
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,612,0,0.16866854588004707
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,619,1,0.28241854547026063
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,624,0,0.40191222572433294
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,626,0,0.15050923426247345
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,630,1,0.9460636808250689
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,640,0,0.3565159464935217
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,654,0,0.5076564897613183
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,657,0,0.3294599469825678
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,665,0,0.11048607466826439
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,667,0,0.5176028500454823
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,682,1,0.8877245609871721
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,687,1,0.6812383229711465
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,688,0,0.46303558313195176
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,698,0,0.4349830818370863
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,700,1,0.41021985010226447
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,710,1,0.2443950545712158
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,712,0,0.20364389189928703
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,713,1,0.5299473587963609
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,715,1,0.6130365391357048
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,718,0,0.3185887358250112
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,719,0,0.3820629656416622
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,720,1,0.5160785939435436
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,722,0,0.17872605185133303
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,729,1,0.7117442522544025
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,731,1,0.35051671374978405
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,737,0,0.5750999487728836
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,738,1,0.8120520940891008
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,740,1,0.5039379474320577
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,741,0,0.43048073555960864
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,750,1,0.38714084064329074
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,753,1,0.36843624130881825
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,754,0,0.14640659411561127
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,757,1,0.8157497268409164
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,770,1,0.2769425141157377
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,779,1,0.8978935590163043
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,782,1,0.4180879099748159
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,783,0,0.4807735590233287
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,803,0,0.10531261373177042
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,809,1,0.9289319005870391
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,817,0,0.14229888142778213
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,818,0,0.19120828033445464
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,824,1,0.9198937059719551
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,832,1,0.20197430920652837
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,838,0,0.1704914128912666
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,841,1,0.4276156044928569
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,851,0,0.48290122967046734
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,852,0,0.29128301713318944
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,854,1,0.808691157295772
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,855,1,0.5211900665091391
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,856,1,0.5030184186370447
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,859,1,0.8467299627156045
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,863,1,0.42433083035438246
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,864,1,0.3205027985033171
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,870,0,0.06960472295566843
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,874,0,0.16593893424464837
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,877,1,0.38461200061820555
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,879,1,0.2779907939788836
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,884,1,0.5202652246462226
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,887,1,0.06101599457255232
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,902,1,0.7589743677487553
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,908,0,0.8636938519127852
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,913,1,0.8272857171090187
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,917,0,0.15850558931222475
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,924,0,0.22111760083717874
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,927,1,0.22164134005367436
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,930,1,0.6894429796759118
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,951,0,0.3335397980552854
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,956,1,0.6012602143687449
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,959,0,0.6169003420271972
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,985,1,0.22071868556361238
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,987,1,0.6264930256845321
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,993,1,0.6036279967469407
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,994,0,0.1918188827138694
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,995,1,0.21902058948650768
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,997,1,0.18066143051621267
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,998,1,0.16515736318597024
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1001,1,0.6929514572667071
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1008,1,0.999976065607517
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1010,1,0.9937377464525363
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1014,0,0.6404730255241428
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1017,0,0.7618521856800525
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1027,1,0.6118230993472624
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1036,0,0.5607050936202744
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1042,0,0.5814381724235763
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1051,1,0.9439929948216257
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1062,1,0.7880119928219618
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1069,0,0.2561435245965873
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1071,1,0.16841694419755218
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1074,1,0.16216329671378993
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1081,0,0.27905106214406494
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1085,0,0.21283592781558466
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1090,0,0.4609642180458458
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1096,0,0.5271051633061145
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1105,0,0.3981103002754443
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1112,1,0.8875844740186616
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1120,0,0.18934941139153272
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1122,0,0.2906056745353896
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1123,0,0.09208302413270292
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1130,1,0.69571986801601
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1146,0,0.2749869864629282
retinopathy,3,939188524,dp_fedavg,6cad5e5b8d020b0ff3c2633031c2dd3edd803bd4a0100b02b0da17b59138d3b6,1150,0,0.2574565217676916
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,1,0,0.2762439323403808
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,3,0,0.6518099457364127
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,10,0,0.5042403961831082
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,12,1,0.7552526332963285
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,13,1,0.5599226587686514
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,16,1,0.9997794428847223
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,18,0,0.7557608286232441
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,20,0,0.3918417068620907
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,21,1,0.35913826786157904
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,25,1,0.752943908456885
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,30,0,0.190483853883426
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,42,1,0.7938479564617621
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,43,0,0.134119090044258
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,44,0,0.13246164372661007
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,45,1,0.3788533967125346
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,47,0,0.11225506585800246
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,64,1,0.9843802708316214
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,65,1,0.19127067247698715
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,67,1,0.6361998078105993
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,69,0,0.7501976199935116
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,71,0,0.23323407385977957
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,74,1,0.7829064017082203
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,75,1,0.4931517795964658
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,76,0,0.4543806619175075
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,77,0,0.25827065945945876
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,79,1,0.4847524777375857
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,102,1,0.3111819836500572
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,110,0,0.3829166771370249
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,114,1,0.6780994002326264
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,115,0,0.10707602292442557
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,124,1,0.29938938145673416
retinopathy,3,939188524,dp_fedadam,ae26457157ffc486f229aa0eb5e7ed216aa864a084e6922fb3e0ffcb3d8ebf02,134,1,0.26858640605844963
